filewrites,filereads,CPU,diskIOBW,net bytes
134,3,6.05000019073,533203628.916,5927.33333333
205,3,7.53999996185,579985075.001,6760.83333333
250,3,8.0,587121100.8,7075.5
225,5,7.21000003815,572274108.316,919952.333333
188,4,8.13000011444,608245225.442,12751.6666667
182,3,6.67000007629,589420868.806,9227.16666667
183,3,8.82999992371,561565130.594,7438.0
214,3,6.88999986649,575622483.193,6504.83333333
233,3,6.59000015259,539898324.899,6355.5
184,4,6.36999988556,558954328.512,15715.1666667
168,4,6.30999994278,500308429.802,14204.5
203,3,6.40999984741,572115626.884,11670.0
198,2,8.43999958038,656138900.51,327609997.667
158,2,10.0100002289,616083620.198,403360409.5
178,4,8.48999977112,631220702.178,36373986.1667
181,3,7.86999988556,619745853.695,9435.66666667
143,4,8.27999973297,609534953.544,7917.33333333
149,3,7.76999998093,659844923.534,7281.83333333
189,3,9.43999958038,644795419.074,6677.0
132,5,8.72999954224,545674281.267,12919.3333333
222,3,8.21000003815,613551085.193,6982.66666667
148,3,6.96000003815,605295121.065,5213.6
164,4,6.48000001907,676625063.254,6355.5
216,3,7.36000013351,593574683.047,9323.33333333
241,5,6.42000007629,618947459.954,9678.33333333
142,3,7.09999990463,543314945.174,10441.5
142,3,7.69000005722,557220260.646,6335.0
127,3,7.69000005722,629802903.009,6716.66666667
219,4,6.21000003815,570247541.117,8623.0
210,4,5.71999979019,578710048.833,12617.8333333
235,4,6.92999982834,594800665.176,7986.5
170,3,6.57000017166,643613427.786,6597.33333333
209,3,5.86999988556,607581252.033,6312.33333333
176,4,6.28999996185,614909903.98,6833.66666667
237,4,7.46000003815,585824298.64,12263.1666667
215,3,7.90999984741,610514670.7,7915.33333333
220,4,6.59000015259,581033529.125,7315.33333333
217,3,7.92000007629,544226279.873,6893.8
217,4,9.39999961853,617848098.328,920878.0
186,4,7.94000005722,513340549.351,10970.8333333
166,4,6.88999986649,605341891.067,11730.3333333
122,4,6.82000017166,591493112.773,7258.5
175,3,8.34000015259,590978332.746,6789.33333333
151,2,8.51000022888,583504485.983,7476.16666667
146,3,7.19000005722,588024519.395,13688.1666667
136,2,6.38000011444,590337016.952,11342.0
129,4,5.51000022888,480890973.497,11688.1666667
195,3,5.96999979019,501867735.6,10810.3333333
142,3,6.86999988556,503373051.685,8510.0
117,4,6.28999996185,482234127.838,14774.8333333
176,3,6.53000020981,496129356.607,9379.0
140,3,6.48999977112,547445614.472,8467.66666667
145,5,7.07999992371,398540898.089,8206.66666667
175,3,6.57000017166,420418518.906,7130.0
178,4,6.38000011444,539332171.065,11222.0
195,3,6.19000005722,529449480.067,9855.16666667
103,3,6.01000022888,451862529.007,6671.5
186,3,6.80999994278,549170528.481,6014.66666667
170,5,4.78999996185,493184051.273,8982.5
146,3,6.17999982834,506431374.497,11991.8333333
161,3,7.01000022888,530067302.067,8154.5
189,3,5.55000019073,597951812.841,6579.33333333
178,3,6.23000001907,438189301.184,5846.33333333
220,3,6.76000022888,635043800.218,6644.83333333
194,5,7.26999998093,637840266.676,10937.3333333
305,6,7.73000001907,580291621.547,9496.66666667
185,3,6.30999994278,392465711.686,8154.83333333
222,5,5.71999979019,476472692.46,8333.0
220,3,5.46999979019,467906765.773,5981.16666667
196,4,6.17000007629,453990397.732,14620.5
164,5,6.71000003815,416424758.181,8611.16666667
138,4,4.76999998093,426148363.713,6549.6
148,7,5.76000022888,495159089.026,9127.16666667
156,3,6.82000017166,525248309.947,5132.16666667
185,6,7.55999994278,436563512.829,11901.0
173,4,7.48000001907,634345293.238,7541.16666667
186,5,6.78999996185,574607147.559,6186.5
150,5,5.80999994278,592661889.301,7882.16666667
202,3,6.71999979019,556529068.008,5766.16666667
158,5,5.57000017166,594332811.478,10431.5
132,3,5.88999986649,525933399.428,8494.33333333
101,4,6.42000007629,575186830.807,7669.5
96,4,7.07999992371,660652073.413,7360.16666667
218,4,6.71000003815,611207684.92,6222.66666667
203,4,7.25,574686516.374,11835.8333333
145,4,7.21999979019,634329287.646,7019.16666667
155,3,7.21999979019,524746307.292,5867.83333333
145,4,7.98999977112,652291703.255,5966.6
143,4,7.76000022888,668602014.469,6030.66666667
155,5,6.48999977112,553225770.422,14121.6666667
171,4,5.98000001907,612592227.009,6846.66666667
112,3,6.26999998093,611538421.426,5650.33333333
129,3,6.38999986649,613149750.613,5693.5
220,3,8.78999996185,705215726.667,5893.16666667
113,4,8.60000038147,634287629.289,68150087.1667
191,1,11.1899995804,647161716.573,462032497.667
203,3,10.5399999619,636240916.458,166423989.667
212,3,9.27999973297,606491767.167,3007398.16667
147,3,6.19999980927,537477873.546,7430.5
153,4,8.89999961853,395127060.753,13847.0
269,4,7.94000005722,393001670.108,9864.0
230,3,6.76000022888,408288888.119,9895.16666667
221,3,7.46999979019,628490360.738,10020.1666667
201,3,8.27999973297,637797802.5,5732.0
146,4,8.21000003815,618842773.62,10895.1666667
216,3,6.71999979019,646858804.873,8003.5
222,4,6.13999986649,611063529.614,6009.83333333
203,3,6.69000005722,653137612.634,6730.66666667
182,3,6.86000013351,596770911.268,6665.83333333
183,5,7.53999996185,581053168.439,11317.6666667
278,3,6.32999992371,621147309.58,7466.5
272,3,7.55999994278,698261928.759,6786.66666667
239,4,7.48000001907,602627771.645,7943.16666667
243,3,8.46000003815,620759742.303,5793.83333333
227,5,6.30999994278,559033347.912,12258.3333333
298,3,7.11000013351,657228489.221,6425.5
269,3,6.67000007629,277748403.068,5662.83333333
267,3,7.59999990463,544113609.387,5727.5
269,4,7.55999994278,635150216.266,4774.8
155,5,6.65999984741,655685785.898,11013.6666667
303,3,7.07999992371,626527138.915,9459.0
371,3,7.63000011444,651904545.631,5936.5
316,4,7.19999980927,645511084.642,5784.66666667
306,3,7.78000020981,620872262.253,5807.33333333
321,5,6.51999998093,598425102.301,14270.1666667
290,3,6.13999986649,642173613.125,7527.33333333
386,3,5.69999980927,518235308.039,6272.33333333
308,4,6.09000015259,498313995.954,7918.5
244,3,5.92999982834,561060590.567,5899.0
169,4,4.98000001907,586806304.698,15577.0
298,4,13.2100000381,518402113.193,8851.0
326,3,7.90999984741,458651463.214,10413.6666667
288,3,6.82999992371,682005148.414,6044.33333333
284,3,7.92999982834,659971318.653,6658.6
316,4,6.86000013351,564682253.599,11923.5
315,3,6.21000003815,570161366.228,7034.66666667
322,4,7.09999990463,601371683.767,6285.66666667
248,3,6.34999990463,541121635.964,7326.16666667
239,4,7.01999998093,631644958.48,5518.66666667
239,3,6.76999998093,612232229.029,13389.6666667
255,4,6.51000022888,602649841.981,5881.5
247,2,7.09999990463,584658093.88,5842.33333333
249,5,6.67000007629,619124703.274,8646.0
247,3,7.86000013351,592000437.78,6555.0
266,4,20.3400001526,595105485.942,12588.8333333
349,3,7.44000005722,627652567.04,8182.83333333
318,3,7.44000005722,653241974.779,7955.83333333
313,3,7.44000005722,618016267.513,5746.16666667
262,4,7.44000005722,626071071.559,5989.4
242,4,7.44000005722,624249095.238,11892.0
303,3,7.44000005722,608297172.289,9673.66666667
317,3,7.44000005722,581391570.269,5931.0
323,3,7.44000005722,608531453.157,5859.16666667
304,3,7.44000005722,457942877.4,5649.16666667
353,5,7.44000005722,115806532.174,11844.3333333
203,2,7.44000005722,595546019.84,7852.0
264,3,7.44000005722,645775588.693,6510.5
299,4,7.44000005722,607581511.68,6202.33333333
261,2,7.44000005722,615899886.733,5022.0
216,4,7.44000005722,617787514.62,10426.6666667
